"permit_number","sub_type","work_type","permit_location","date_issued","work_description","status","folder_owner","folder_owner_addrhouse","folder_owner_addrstreet","folder_owner_addrstreettype","folder_owner_addrunittype","folder_owner_addrunit","folder_owner_addrcity","folder_owner_addrprovince","folder_owner_addrpostal","folder_owner_phone","property_owner","property_owner_addrhouse","property_owner_addrstreet","property_owner_addrstreettype","property_owner_addrunittype","property_owner_addrunit","property_owner_addrcity","property_owner_addrprovince","property_owner_addrpostal","property_owner_phone","total_existing_bldg_footage","total_new_add_footage","total_valuation_remodel","total_job_valuation","remodel_repair_footage","number_of_units","usage_category","legal_description"
"2015-146762 MP","Residential ","Change Out","6600 ORCHARD HILL DR","12/08/2015","Replacement of 2.5 ton gas system","Active","George Stuckey, FOX Service Company","","","","","","Austin","TX","78760","(512) 442-6782","","","","","","","","","","","","","","","","","0","Lot: 64 Block: I Subdivision: THE HIELSCHER SEC 2"
"2015-146767 PP","Commercial","Fireline","303 RED RIVER ST","12/08/2015","Install the fire suppression service line to an existing commercial bldg only.","Active","","","","","","","","","","","TRACEY DENIS","","","","","","AUSTIN","TX","78758 7433","","","","","","","","0","Lot: 1 Block: Subdivision: OUTLOT 35 DIVISION E"
"2015-146771 PP","Residential ","Repair","5601 KATYDID LN","12/08/2015","Cap off w yard line to total demo of home. COA buyout","Active","David L Oppermann Jr., Make it Drain LLC","1304","Cullen","AVE","","","Austin","TX","78757","(512) 838-1489","HARMS CRAIG W","","","","","","AUSTIN","TX","78744 7001","","","","","","0","1","0","Lot: 1 Block: L Subdivision: YARRABEE BEND SEC 4"
"2015-146776 PP","Residential ","Repair","5604 HONEYBEE BND","12/08/2015","Cap of w yard line to total demo of home. COA buyout","Active","David L Oppermann Jr., Make it Drain LLC","1304","Cullen","AVE","","","Austin","TX","78757","(512) 838-1489","FULLER MARGARET E","","","","","","AUSTIN","TX","78744 6511","","","","","","0","1","0","LOT 15 BLK H YARRABEE BEND SEC 3"
"2015-146786 PP","Residential ","Irrigation","2209 A LN","12/08/2015","Install new irrigation system for an existing residence only.","Active","","","","","","","","","","","MISTRETTA CHARLES JOSEPH & JAN & JANE CAROLYN NELSON","","","","","","AUSTIN","TX","78703 3132","","","","","","","","0","Lot: 28 Block: Subdivision: "
"2015-146786 PP","Residential ","Irrigation","2209 A LN","12/08/2015","Install new irrigation system for an existing residence only.","Active","","","","","","","","","","","Emmett Vanzant, ","","","","","","","","","","","","","","","","0","Lot: 28 Block: Subdivision: "
"2015-146793 PP","Residential ","Repair","13021 DESSAU RD UNIT 553","12/08/2015","Connect Mobile Home. Austin 2 Mile ETJ.","Final","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146796 PP","Residential ","Repair","13021 DESSAU RD UNIT 555","12/08/2015","Connect Mobile Home. Austin 2 Mile EUD","Final","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146799 PP","Residential ","Repair","13021 DESSAU RD UNIT 556","12/08/2015","Connect Mobile Home. Austin 2 Mile EUD","Final","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146800 PP","Commercial","Repair","1172 WEBBERVILLE RD BLDG 1","12/08/2015","replumbing non code compliant existing condesate drains, need to re-route and install hub drain, np trap primer , airbreak for condenstae. ","Final","Dylan J Byrd, Green Plumber of Austin","11824","Shropshire","BLVD","","","Austin","TX","78753","(512) 567-4729","","","","","","","","","","","","","","","0","0","0","LOT 1-5 *LESS 129 SQ FT MARTIN ROLLINS SUBD"
"2015-146803 PP","Residential ","Repair","13021 DESSAU RD UNIT 559","12/08/2015","Connect Mobile Home. Austin 2 Mile ETJ.","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146805 PP","Residential ","Repair","13021 DESSAU RD UNIT 639","12/08/2015","Connect Mobile Home. Austin 2 Mile ETJ.","Final","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146807 PP","Commercial","Repair","1172 WEBBERVILLE RD BLDG 2","12/08/2015","replumbing non code compliant existing condesate drains, need to re-route and install hub drain, np trap primer , airbreak for condenstae. ","Final","Dylan J Byrd, Green Plumber of Austin","11824","Shropshire","BLVD","","","Austin","TX","78753","(512) 567-4729","","","","","","","","","","","","","","","0","0","0","LOT 1-5 *LESS 129 SQ FT MARTIN ROLLINS SUBD"
"2015-146808 PP","Residential ","Repair","13021 DESSAU RD UNIT 648","12/08/2015","Connect Mobile Home. Austin 2 Mile EUD","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146809 PP","Commercial","Repair","1172 WEBBERVILLE RD BLDG 3","12/08/2015","replumbing non code compliant existing condesate drains, need to re-route and install hub drain, np trap primer , airbreak for condenstae. ","Final","Dylan J Byrd, Green Plumber of Austin","11824","Shropshire","BLVD","","","Austin","TX","78753","(512) 567-4729","","","","","","","","","","","","","","","0","0","0","LOT 1-5 *LESS 129 SQ FT MARTIN ROLLINS SUBD"
"2015-146811 PP","Residential ","Repair","13021 DESSAU RD UNIT 655","12/08/2015","Connect Mobile Home. Austin 2 Mile EUD","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146812 PP","Residential ","Repair","13021 DESSAU RD UNIT 671","12/08/2015","Connect Mobile Home. Austin 2 Mile ETJ.","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146813 PP","Commercial","Repair","1172 WEBBERVILLE RD BLDG 4","12/08/2015","replumbing non code compliant existing condesate drains, need to re-route and install hub drain, np trap primer , airbreak for condenstae. ","Final","Dylan J Byrd, Green Plumber of Austin","11824","Shropshire","BLVD","","","Austin","TX","78753","(512) 567-4729","","","","","","","","","","","","","","","0","0","0","LOT 1-5 *LESS 129 SQ FT MARTIN ROLLINS SUBD"
"2015-146815 PP","Residential ","Repair","8300 MAUAI DR","12/08/2015","Replacing sewer line only","Final","William Kemp, Longhorn Pipework, LLC","12817","Covington","TRL","","","AUSTIN","TX","78727","(512) 299-4270","","","","","","","","","","","","","","","0","0","0","Lot: 17 Block: Z Subdivision: MAPLE RUN SEC 5-A"
"2015-146817 PP","Residential ","Repair","13021 DESSAU RD UNIT 673","12/08/2015","Connect Mobile Home. Austin 2 Mile ETJ.","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146819 PP","Residential ","Repair","13021 DESSAU RD UNIT 672","12/08/2015","Connect Mobile Home. Austin 2 Mile ETJ.","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146820 PP","Residential ","Repair","13021 DESSAU RD UNIT 703","12/08/2015","Connect Mobile Home. Austin 2 Mile EUD","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146821 PP","Residential ","Repair","13021 DESSAU RD UNIT 589","12/08/2015","Connect Mobile Home. Austin 2 Mile EUD","Active","Alan Milligan, MILLIGAN PLUMBING","","","","","","Lexington","TX","78947","(979) 716-8156","","","","","","","","","","","","","","","0","1","0","LOT 2 BLK A RIVER RANCH SUBD"
"2015-146834 BP","C-1000 Commercial Remodel","Interior Demo Non-Structural","720 CONGRESS AVE","12/08/2015","Interior Non Structural Demo to existing commercial only. ","Active","Rick L. JR. McMinn, Image General Contracting","1139","Stephanie Lee","LN","","","Austin","TX","78756","(512) 748-7730","","","","","","","","","","","","","","1200","1800","2","0","Lot: 6 Block: 83 Subdivision: "
"2015-146837 PP","Residential ","Remodel","3202 FRENCH PL","12/08/2015","Replace existing sewer line only. ","Active","Azcarry D Martinez, ADM Plumbing Services LLC","2324","FM 150","","","","Kyle","TX","78640","(512) 970-2637","","","","","","","","","","","","","","","","0","0","Lot: 2 Block: 4 Subdivision: FOREST HILLS A ADDN"
"2015-146859 PP","Residential ","Repair","2404 SHOALMONT DR","12/08/2015","Repairing the broken 3 inch sewer line only","Active","Christopher Kurczewski, Ski's Plumbing","","","","","","LIBERTY HILL","TX","78642","(512) 657-9054","","","","","","","","","","","","","","","0","0","0",""
"2015-146864 PP","Commercial","Fireline","8300 N FM 620 RD BLDG I","12/08/2015","Install outside fireline to existing commercial bldg only. (Holiday Inn Express)","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-146919 MP","Residential ","Change Out","2707 CHERRY LN","12/08/2015","Replacement to an existing unit of up to four supply or return duct runsductwork only","Active","John Austin Williams, Stan's Heating and Air Conditioning","9200","WATERFORD CENTRE","BLVD","Suite","100","AUSTIN","TX","78758","(512) 929-9393","","","","","","","","","","","","","","","","","0","Lot: 74 Block: Subdivision: "
"2015-146935 PP","Residential ","Remodel","3004 SCENIC DR","12/08/2015","Install RPZ on waterline to existing residence only. ","Active","Sam D Dowdy Sr., S & D Plumbing","","","","","","Taylor","TX","76574","(512) 365-8866","","","","","","","","","","","","","","","","0","0","Lot: 14 Block: D Subdivision: "
"2015-146942 PP","Commercial","Repair","1911 WILLOW CREEK DR Bldg 1929","12/08/2015","Repair drain lines under foundation only. ","Active","Sam D Dowdy Sr., S & D Plumbing","","","","","","Taylor","TX","76574","(512) 365-8866","","","","","","","","","","","","","","","0","0","0","Lot: 3-A Block: Subdivision: WILLOW CREEK SEC 1-B"
"2015-146945 PP","Residential ","Fireline","5405 WASSON RD","12/08/2015","Install outside underground utility and fireline for existing commercial bldg. ","Active","Henry Bailey, Corley Bailey Plumbing Inc","2940","WW White ","RD","Bldg","3","San Antonio ","TX","78222","(210) 337-1905","","","","","","","","","","","","","","","","","0","LOT 1 BLK A STASSNEY VENTURE SUBD"
"2015-146946 PP","Residential ","Repair","4416 LAREINA DR","12/08/2015","Tunnel under the foundation to replace cast iron drain lines ","Active","Sam D Dowdy Sr., S & D Plumbing","","","","","","Taylor","TX","76574","(512) 365-8866","U S BANK NATIONAL ASSOCIATION","","","","","","HOUSTON","TX","77081 2212","","","","","","0","0","0","LOT 16 OLDHAM ADDN SEC 2"
"2015-146946 PP","Residential ","Repair","4416 LAREINA DR","12/08/2015","Tunnel under the foundation to replace cast iron drain lines ","Active","Sam D Dowdy Sr., S & D Plumbing","","","","","","Taylor","TX","76574","(512) 365-8866","SEPEDA TERESA LOERA & PETE SEP PETE SEPEDA","","","","","","AUSTIN","TX","78745 1936","","","","","","0","0","0","LOT 16 OLDHAM ADDN SEC 2"
"2015-146950 PP","Residential ","Repair","5301 BACKTRAIL DR","12/08/2015","Abandon the leaking gas line & reroute it to existing residence only. ","Final","Sam D Dowdy Sr., S & D Plumbing","","","","","","Taylor","TX","76574","(512) 365-8866","WHITE CYNTHIA J & RICHARD W HERNANDEZ","","","","","","AUSTIN","TX","78731 2669","","","","","","0","0","0",""
"2015-146952 PP","Residential ","Repair","3102 BERRYLAWN CIR","12/08/2015","Tunnel under the foundation to replace the drain lines for he hall bathroom only. ","Active","Sam D Dowdy Sr., S & D Plumbing","","","","","","Taylor","TX","76574","(512) 365-8866","","","","","","","","","","","","","","","0","0","0","LOT 7 BLK B CHERRYLAWN SEC 5"
"2015-146972 PP","Residential ","Repair","7012 MEADOR AVE","12/08/2015","Gas test to existing residence only. ","Final","Gerson D Avalos, 4U Plumbing","3512","LONG DAY","DR","","","AUSTIN","TX","78754","(512) 940-3734","","","","","","","","","","","","","","","0","0","0",""
"2015-146983 MP","Residential ","Change Out","2800 ROBBS RUN","12/08/2015","HVAC changeout","Active","Larry Sellers, ABC Home & Commercial Services","9475","US 290","HWY","","","AUSTIN","TX","78724","(512) 837-9500","","","","","","","","","","","","","","","","","0",""
"2015-146986 EP","Residential ","New","15204 GUFFEY DR","12/08/2015","Install electrical service for new 2 Stry SF res w/ att'ed garage & cov'rd patio / porch. AUSTIN 5 MILE ETJ","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","1599","","","","1","0","ABS 5 SUR 33 BURLESON J ACR 23.566"
"2015-146987 EP","Residential ","New","11915 CAVAN CT","12/08/2015","Install electrical service for new 2 Stry SF res w/ att'ed garage & cov'rd patio / porch. AUSTIN 2 MILE ETJ","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2555","","","","1","0","LOT 35 BLK G BELLINGHAM MEADOWS SEC 1"
"2015-146994 EP","Residential ","Auxiliary Power","9508 BULLY HILL CV","12/08/2015","solar instillation on existing structure.","Active","Jason A Thomas, Alba Energy","","","","","","AUSTIN","TX","78767","(512) 516-3711","","","","","","","","","","","","","","","","1","0",""
"2015-146995 MP","Residential ","Change Out","2003 ELYSIAN FIELDS","12/08/2015","Replacement of complete existing central heat and air system, with or without duct work","Active","Don Faught, Faught Service Company, Inc.","","","","","","Austin","TX","78766","(512) 419-1066","","","","","","","","","","","","","","","","","0",""
"2015-147027 MP","Residential ","Change Out","6101 HARROGATE DR","12/08/2015","Change out HVAC to existing residence only. ","Active","George Drazic, Efficient Air Contitioning, Inc.","3312","Duke","RD","","","Austin","TX","78724","(512) 928-2470","","","","","","","","","","","","","","","","","0",""
"2015-147028 PP","Residential ","Change Out","2603 GREENLAWN PKWY","12/08/2015","Replace storage water heater and install tankless water heater only.","Active","Kendell Lee Craig, Fox Service Co.","","","","","","Austin","TX","78760","(512) 448-9218","","","","","","","","","","","","","","","","","0",""
"2015-147032 EP","Residential ","Repair","7904 DEE GABRIEL COLLINS RD","12/08/2015","Replace existing electrical service only. (burnt) ","VOID","Craig Bryant, Bryant Electric Service","4825","WEIDEMAR","LN","","","AUSTIN","TX","78745","(512) 328-3268","","","","","","","","","","","","","","","0","1","0",""
"2015-147034 PP","Residential ","Repair","5700 LARK CREEK DR","12/08/2015","Re-pipe water system only","Active","Clinton Widmer, ETC Plumbing Inc.","12130","Pecan ","ST","","","Austin","TX","78727","(512) 784-6848","","","","","","","","","","","","","","","0","0","0","Lot: 62 Block: K Subdivision: WILLIAMSON SUBDIVISION SECTION TWO"
"2015-147035 PP","Commercial","Repair","7010 W SH 71 UNIT 160","12/08/2015","Run gas line from new meter location onto the roof of existing commercial bldg.","Active","Andrew Kendall, Plumb Masters LLC","12307","roxie dr","","Suite","213","austin","TX","78729","(512) 657-5862","","","","","","","","","","","","","","","0","1","0",""
"2015-147037 EP","Sign Permit","Wall","10000 RESEARCH BLVD SB UNIT 150","12/08/2015","New internally illuminated channel letter wall sign for LensCrafters in place of the existing LensCrafters wall sign on the side of UNIT 150 facing east / Research Blvd.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 6 ARBORETUM AT GREAT HILLS THE RESUB OF LOT 2"
"2015-147038 EP","Residential ","New","15304 CINCA TERRA DR","12/08/2015","New residence, install electrical service only. EUD ","Active","Calvin Lockhart, Calvin's Electric Company","","","","","","Dripping Springs","TX","78620","(512) 445-4580","","","","","","","","","","","","3808","","","","1","0","ABS 664 SUR 44 REYNOLDS J ACR 38.3618 (1-D-1)"
"2015-147039 EP","Sign Permit","Wall","10000 RESEARCH BLVD SB UNIT 150","12/08/2015","New internally illuminated channel letter wall sign for LensCrafters in place of the existing LensCrafters wall sign on UNIT 150 facing northeast.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 6 ARBORETUM AT GREAT HILLS THE RESUB OF LOT 2"
"2015-147040 EP","Sign Permit","Wall","10000 RESEARCH BLVD SB UNIT 150","12/08/2015","New internally illuminated channel letter wall sign 'Eye Exam' in place of the existing Eye Exam wall sign on UNIT 150 facing northeast.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 6 ARBORETUM AT GREAT HILLS THE RESUB OF LOT 2"
"2015-147041 MP","Residential ","Change Out","2510 BURLY OAK DR","12/08/2015","Replacement of complete existing central heat and air system, with or without duct work","Active","Albert D Andrea, Mccullough Heating & Air Conditioning","2620","BUELL","AVE","","","AUSTIN","TX","78757","(512) 280-0011","","","","","","","","","","","","","","","","","0","Lot: 6 Block: H Subdivision: CHERRY CREEK PHASE VII, SEC 2"
"2015-147042 PP","Residential ","Remodel","11604 AUTUMN RIDGE DR","12/08/2015","Change out existing water heater to tankless water heater ","Active","Kenneth Salyer, Texas Heaters","505","Oak Ridge","Dr","","","Pflugerville","TX","78660","(512) 215-1636","","","","","","","","","","","","","","","","0","0",""
"2015-147045 PP","Residential ","Remodel","501 HAVANA ST","12/08/2015","Change out existing water heater to tankless water heater only. ","Active","Kenneth Salyer, Texas Heaters","505","Oak Ridge","Dr","","","Pflugerville","TX","78660","(512) 215-1636","","","","","","","","","","","","","","","","0","0","Lot: 9 Block: H Subdivision: SOUTH PARK SEC 2"
"2015-147046 PP","Residential ","Repair","6806 SHOAL CREEK BLVD","12/08/2015","install like for like tankless water heater only","Active","Kenneth Salyer, Texas Heaters","505","Oak Ridge","Dr","","","Pflugerville","TX","78660","(512) 215-1636","WHITLOCK JOE MAX & MARILYN","","","","","","AUSTIN","TX","78757 4381","","","","","","0","0","0",""
"2015-147047 MP","Residential ","Change Out","2100 MELRIDGE PL UNIT 2127","12/08/2015","Change-out HVAC to exist condo only. ","Withdrawn","Larry Sellers, ABC Home & Commercial Services","9475","US 290","HWY","","","AUSTIN","TX","78724","(512) 837-9500","","","","","","","","","","","","","","","","","0",""
"2015-147048 PP","Residential ","Repair","1214 SOUTH TRACE DR","12/08/2015","installing like for like tankless water heater only","Active","Kenneth Salyer, Texas Heaters","505","Oak Ridge","Dr","","","Pflugerville","TX","78660","(512) 215-1636","","","","","","","","","","","","","","","0","0","0","Lot: 30 Block: F Subdivision: "
"2015-147049 PP","Residential ","Remodel","7012 TANAQUA LN","12/08/2015","CHANGE OUT WATER HEATER TO EXISTING RESIDENCE ONLY. ","Active","Daniel Blake Smith, Excalibur Plumbing","11880","FM 2243","RD","Unit","308","Leander","TX","78641","(512) 267-7222","","","","","","","","","","","","","","","","0","0","Lot: 125 Block: I Subdivision: HIELSCHER SECTION 12"
"2015-147050 PP","Residential ","Repair","4624 TRAIL WEST DR","12/08/2015","install tankless water heater only","Active","Kenneth Salyer, Texas Heaters","505","Oak Ridge","Dr","","","Pflugerville","TX","78660","(512) 215-1636","","","","","","","","","","","","","","","0","0","0","Lot: 9 Block: 9 Subdivision: "
"2015-147052 EP","Residential ","Upgrade","6216 BLARWOOD DR","12/08/2015","Upgrade electrical service only. Structure Occupied ","Active","BOBBIE RUIZ, ITS Electric, Inc.","","","","","","LEANDER","TX","78646","(512) 528-8935","","","","","","","","","","","","","","","0","1","0","Lot: 14 Block: B Subdivision: THE VILLAGE SEC 2, RESUB OF LOTS 13-14 BLK B OF THE FIRST RESUB OF"
"2015-147054 EP","Residential ","Repair","11204 HIDDEN BLUFF DR","12/08/2015","Rebuild existing service due to fire in panel only. ","Final","Keith Moore, Fox Service Company ll LLC","","","","","","Austin","TX","78760","(512) 442-9535","PHILLIPS FRANKLIN R & DONNA G DONNA G PHILLIPS","","","","","","AUSTIN","TX","78754 2019","","","","","","0","1","0",""
"2015-147055 MP","Residential ","Remodel","2007 PAYNE AVE","12/08/2015","Install new hvac to existing residence only. ","Active","Michael J Rocco II, WANSLEY REFRIGERATION","4111","GUADALUPE","ST","","","AUSTIN","TX","78751","(512) 453-7361","","","","","","","","","","","","","","","0","0","0",""
"2015-147056 MP","C-1001 Commercial Finish Out","Remodel","8300 N FM 620 RD BLDG M","12/08/2015","Interior Finish Out to Create Restaurant. **Number Walk-in Cooler Installed = 2; Number Walk-in Freezer Installed = 1; # Remote refrigeration equip install = 1** ","Active","Boyd Krcha, Boyd Refrigeration, LLC","2925","AW Grimes","BLVD","Suite","C","PFLUGERVILLE","TX","78660","(512) 832-9235","","","","","","","","","","","","","","","0","0","0",""
"2015-147059 PP","Residential ","Repair","10908 YORKTOWN TRL","12/08/2015","Replacing backflow preventor device on irrigation only","Active","Brian Trent Christianson, CHRISTIANSON PLUMBING","1950","LOUIS HENNA BLVD","Road","","","ROUND ROCK","TX","78664","(512) 246-5200","","","","","","","","","","","","","","","0","0","0",""
"2015-147060 EP","Commercial","Repair","201 ACADEMY DR UNIT 105","12/08/2015","Replace subpanel in kitchen & copalum retrofit only. ","Active","Keith Moore, Fox Service Company ll LLC","","","","","","Austin","TX","78760","(512) 442-9535","","","","","","","","","","","","","","","0","1","0","Lot: 4A Block: Subdivision: PETERS ADDN. HOFFMAN SUBDN"
"2015-147061 EP","Commercial","Remodel","2101 FRATE BARKER RD","12/08/2015","Install dedicated circuits to existing patients rooms ","Active","Jesse Beckett, Beckett Electrical Services","","","","","","Austin","TX","78708","(512) 346-7462","","","","","","","","","","","","","","","0","1","0",""
"2015-147062 MP","Residential ","Change Out","8306 SUMMER SIDE DR","12/08/2015","Change out hvac system heat pump to townhome only. ","Active","Edgar Smith, Ed & Sons Inc dba Ed'S Air Conditioning Service","","","","","","PFLUGERVILLE","TX","78691","(512) 451-4525","PATTON VERA L","","","","","","AUSTIN","TX","78759 8318","","","","","","","","0",""
"2015-147063 PP","Residential ","Change Out","15213 SUNNINGDALE ST","12/08/2015","Replacement of any existing gas appliance.replace of tankless heater in attic. ","Final","Paul Bonillas, Plumbologist LLC","456","Camelia","PKWY","","","Kyle","TX","78640","(512) 537-5262","","","","","","","","","","","","","","","","","0",""
"2015-147067 MP","Residential ","Change Out","4414 S 1ST ST","12/08/2015","Replacement of complete existing central heat and air system, with or without duct work","Active","Josh F Garst, Comfort Control","","","","","","Buda","TX","78610","(512) 308-6949","","","","","","","","","","","","","","","","","0","Lot: 4 Block: A Subdivision: HARTKOPF ANNEX"
"2015-147068 MP","Residential ","Change Out","2104 MEADOWBROOK DR","12/08/2015","Replacement of any self-contained packaged units","Active","Josh F Garst, Comfort Control","","","","","","Buda","TX","78610","(512) 308-6949","","","","","","","","","","","","","","","","","0","Lot: 139 Block: Subdivision: TARRYTOWN 3"
